Test_ID,Test_Q,Test_A
1,What is the capital of France?,Paris
2,Who wrote "Romeo and Juliet"?,William Shakespeare
3,What is the largest planet in our solar system?,Jupiter
4,In which year did World War II end?,1945
5,What is the chemical symbol for water?,H2O
6,Who painted the Mona Lisa?,Leonardo da Vinci
7,What is the currency of Japan?,Japanese Yen
8,Which programming language is known for its readability and simplicity?,Python
9,Who developed the theory of relativity?,Albert Einstein
10,What is the primary function of the mitochondria in a cell?,Energy production
11,What is the square root of 144?,12
12,In which year did the Titanic sink?,1912
13,What is the capital of Australia?,Canberra
14,Who is the author of "To Kill a Mockingbird"?,Harper Lee
15,What is the chemical symbol for gold?,Au
16,Which ocean is the largest?,Pacific Ocean
17,Who discovered penicillin?,Alexander Fleming
18,What is the speed of light in a vacuum?,299,792 kilometers per second
19,What is the capital of Brazil?,Brasília
20,Who was the first woman to win a Nobel Prize?,Marie Curie
21,What is the main ingredient in guacamole?,Avocado
22,Who is known as the "Father of Computer Science"?,Alan Turing
23,What is the boiling point of water in Celsius?,100 degrees
24,In which country did the Renaissance begin?,Italy
25,What is the chemical symbol for oxygen?,O2
26,Who wrote "Hamlet"?,William Shakespeare
27,What is the largest mammal in the world?,Blue Whale
28,Who discovered the law of gravitation?,Isaac Newton
29,What is the capital of China?,Beijing
30,What is the capital of Canada?,Ottawa
31,Who painted "Starry Night"?,Vincent van Gogh
32,What is the main component of Earth's atmosphere?,Nitrogen
33,What is the smallest prime number?,2
34,Who developed the polio vaccine?,Jonas Salk
35,What is the chemical symbol for carbon?,C
36,Which planet is known as the "Red Planet"?,Mars
37,Who was the first woman in space?,Valentina Tereshkova
38,What is the currency of the United Kingdom?,British Pound
39,In which year did the United States declare its independence?,1776
40,What is the main function of the kidneys?,Filtering blood and producing urine
41,What is the capital of South Africa?,Pretoria
42,Who discovered the structure of DNA?,James Watson and Francis Crick
43,What is the speed of sound in air?,Approximately 343 meters per second
44,Who is the author of "1984"?,George Orwell
45,What is the chemical symbol for sodium?,Na
46,Which gas do plants absorb during photosynthesis?,Carbon dioxide
47,Who invented the telephone?,Alexander Graham Bell
48,What is the currency of Germany?,Euro
49,What is the boiling point of water in Fahrenheit?,212 degrees
50,Who was the first President of the United States?,George Washington
51,What is the main component of Earth's core?,Iron
52,Who composed "Symphony No. 9"?,Ludwig van Beethoven
53,What is the capital of Russia?,Moscow
54,Who wrote "Pride and Prejudice"?,Jane Austen
55,What is the chemical symbol for silver?,Ag
56,Which gas makes up the majority of Earth's atmosphere?,Nitrogen
57,What is the square of 9?,81
58,Who painted "The Persistence of Memory"?,Salvador Dalí
59,What is the currency of France?,Euro
60,In which year did Christopher Columbus reach the Americas?,1492
61,What is the main component of the Sun?,Hydrogen
62,Who is the author of "The Great Gatsby"?,F. Scott Fitzgerald
63,What is the capital of Mexico?,Mexico City
64,What is the chemical symbol for helium?,He
65,What is the freezing point of water in Celsius?,0 degrees
66,Who discovered the structure of the atom?,Ernest Rutherford
67,What is the capital of Italy?,Rome
68,Who wrote "The Catcher in the Rye"?,J.D. Salinger
69,What is the chemical symbol for nitrogen?,N2
70,Which element has the atomic number 1?,Hydrogen
71,What is the currency of Japan?,Japanese Yen
72,What is the capital of Spain?,Madrid
73,Who is the author of "One Hundred Years of Solitude"?,Gabriel García Márquez
74,What is the chemical symbol for iron?,Fe
75,What is the largest continent by land area?,Asia
76,Who developed the theory of evolution by natural selection?,Charles Darwin
77,What is the currency of China?,Renminbi (Yuan)
78,In which year did the Berlin Wall fall?,1989
79,What is the main component of Earth's crust?,Oxygen
80,Who painted "The Last Supper"?,Leonardo da Vinci
81,What is the chemical symbol for potassium?,K
82,Which planet is known as the "Morning Star" or "Evening Star"?,Venus
83,Who was the first woman to win a Nobel Prize in Chemistry?,Marie Curie
84,What is the currency of Australia?,Australian Dollar
85,What is the boiling point of water in Kelvin?,373.15 Kelvin
86,Who wrote "The Odyssey"?,Homer
87,What is the chemical symbol for lead?,Pb
88,Which gas do humans primarily exhale during respiration?,Carbon dioxide
89,Who discovered the law of electromagnetic induction?,Michael Faraday
90,What is the capital of Argentina?,Buenos Aires
91,What is the currency of India?,Indian Rupee
92,In which year did the Industrial Revolution begin?,18th century (commonly considered to start in the 1760s or 1780s)
93,What is the main component of Earth's mantle?,Silicon and Oxygen
94,What is the chemical symbol for copper?,Cu
95,What is the square of 8?,64
96,Who painted "Girl with a Pearl Earring"?,Johannes Vermeer
97,What is the currency of South Korea?,South Korean Won
98,What is the capital of Egypt?,Cairo
99,Who wrote "The Iliad"?,Homer
100,What is the chemical symbol for uranium?,U
